X_train,y_train
"['life', 'never', 'much', 'fun', 'great', 'came', 'made', 'truly', 'special', 'forget', 'enjoy', 'one', 'gbp', 'sm']",spam
"['urgent', '2nd', 'attempt', 'contact', 'u', '900', 'prize', 'yesterday', 'still', 'awaiting', 'collection', 'claim', 'call', '09061702893']",spam
"['eaten', 'day', 'sitting', 'staring', 'juicy', 'pizza', 'eat', 'med', 'ruining', 'life']",ham
"['hey', 'girl', 'r', 'u', 'hope', 'u', 'r', 'well', 'del', 'r', 'bak', 'long', 'time', 'c', 'give', 'call', 'sum', 'time', 'lucyxx']",ham
"['telling', 'coulda', 'real', 'valentine', 'u', 'never', 'pick', 'nothing']",ham
"['idc', 'get', 'weaseling', 'way', 'shit', 'twice', 'row']",ham
"['life', 'means', 'lot', 'love', 'life', 'love', 'people', 'life', 'world', 'call', 'friend', 'call', 'world', 'ge']",ham
"['plz', 'tell', 'an', 'bslvyl', 'sent', 'via', 'fullonsms', 'com']",ham
"['one', 'small', 'prestige', 'problem']",ham
"['buy', 'blackberry', 'bold', '2', 'torch', 'buy', 'new', 'used', 'let', 'know', 'plus', 'saying', 'buy', 'lt', 'gt', 'g', 'wifi', 'ipad', 'saying', 'lt', 'gt', 'g']",ham
"['bored', 'housewife', 'chat', 'n', 'date', '0871750', '77', '11', 'bt', 'national', 'rate', '10p', 'min', 'landline']",spam
"['good', 'afternoon', 'love', 'job', 'prospect', 'missing', 'lazy', 'bleak', 'hmmm', 'happy', 'filled', 'love']",ham
"['much', 'dirty', 'fellow']",ham
"['tuition', '330', 'hm', 'go', '1120', '1205', 'one', 'mind']",ham
"['speak', 'feel', 'word', 'better', 'silence', 'gud', 'mrng']",ham
"['dear', 'take', 'care', 'reaching', 'home', 'love', 'u', 'lot']",ham
"['six', 'chance', 'win', 'cash', '100', '20', '000', 'pound', 'txt', 'csh11', 'send', '87575', 'cost', '150p', 'day', '6days', '16', 'tsandcs', 'apply', 'reply', 'hl', '4', 'info']",spam
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['office', 'na']",ham
"['got', 'ur', 'favorite', 'oyster', 'n', 'got', 'favorite', 'sashimi', 'ok', 'lar', 'dun', 'say', 'already', 'wait', 'ur', 'stomach', 'start', 'rumbling']",ham
"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem']",ham
"['u', 'dun', 'say', 'early', 'hor', 'u', 'c', 'already', 'say']",ham
"['know', 'u', 'u', 'know', 'send', 'chat', '86688', 'let', 'find', '150p', 'msg', 'rcvd', 'hg', 'suite342', '2lands', 'row', 'w1j6hl', 'ldn', '18', 'year']",spam
"['hospital', 'da', 'return', 'home', 'evening']",ham
"['da', 'today', 'also', 'forgot']",ham
"['fucking', 'chickened', 'messaged', 'would', 'late', 'woould', 'buzz', 'hear', 'word']",ham
"['ok', 'leave', 'need', 'ask']",ham
"['final', 'chance', 'claim', 'ur', '150', 'worth', 'discount', 'voucher', 'today', 'text', 'yes', '85023', 'savamob', 'member', 'offer', 'mobile', 'cs', 'savamob', 'pobox84', 'm263uz', '3', '00', 'subs', '16']",spam
"['dear', 'good', 'morning', 'feeling', 'dear']",ham
"['aiyar', 'sorry', 'lor', 'forgot', '2', 'tell', 'u']",ham
"['mind', 'blastin', 'tsunamis', 'occur', 'rajnikant', 'stopped', 'swimming', 'indian', 'ocean']",ham
"['could', 'kiss', 'feel', 'next']",ham
"['also', 'know', 'lunch', 'menu', 'da', 'know']",ham
"['cool', 'want', 'go', 'kappa', 'meet', 'outside', 'mu']",ham
"['nope', 'forgot', 'show', 'next', 'week']",ham
"['hi', 'princess', 'thank', 'pic', 'pretty']",ham
"['correct', 'work', 'today']",ham
"['hey', 'hun', 'onbus', 'goin', '2', 'meet', 'want', '2go', '4a', 'meal', 'donyt', 'feel', 'like', 'cuz', '2', 'get', 'last', 'bus', 'home', 'he', 'sweet', 'latelyxxx']",ham
"['love', 'aathi', 'love', 'u', 'lot']",ham
"['yesterday', 'true', 'true']",ham
"['nope', 'c', 'ü']",ham
"['hai', 'ana', 'tomarrow', 'coming', 'morning', 'lt', 'decimal', 'gt', 'ill', 'sathy', 'go', 'rto', 'office', 'reply', 'came', 'home']",ham
"['ill', 'b', 'soon']",ham
"['aight', 'text', 'back', 'mu', 'swing', 'need', 'somebody', 'get', 'door']",ham
"['told', 'number', 'gautham']",ham
"['lt', 'gt', 'min', 'stop', 'somewhere', 'first']",ham
"['xclusive', 'clubsaisai', '2morow', '28', '5', 'soiree', 'speciale', 'zouk', 'nichols', 'paris', 'free', 'roses', '2', 'ladies', 'info', '07946746291', '07880867867']",spam
"['well', 'general', 'price', 'lt', 'gt', 'oz', 'let', 'know', 'much', 'want']",ham
"['r', 'home', 'come', 'within', '5', 'min']",ham
"['yeah', 'fine', '6', 'get', 'ok']",ham
"['nice', 'day', 'today', 'love', 'dearly']",ham
"['lookatme', 'thanks', 'purchase', 'video', 'clip', 'lookatme', 'charged', '35p', 'think', 'better', 'send', 'video', 'mmsto', '32323']",spam
"['selected', 'stay', '1', '250', 'top', 'british', 'hotel', 'nothing', 'holiday', 'worth', '350', 'claim', 'call', 'london', '02072069400', 'bx', '526', 'sw73ss']",spam
"['still', 'west', 'coast', 'haiz', 'ü', 'take', 'forever', 'come', 'back']",ham
"['worry', 'finished', 'march', 'ish']",ham
"['later', 'guess', 'needa', 'mcat', 'study']",ham
"['one', 'registered', 'subscriber', 'u', 'enter', 'draw', '4', '100', 'g', 'b', 'gift', 'voucher', 'replying', 'enter', 'unsubscribe', 'text', 'stop']",spam
"['like', 'tell', 'deepest', 'darkest', 'fantasy', 'call', '09094646631', '60p', 'min', 'stop', 'text', 'call', '08712460324', 'nat', 'rate']",spam
"['kent', 'vale', 'lor', 'ü', 'wait', '4', 'ar']",ham
"['tomarrow', 'final', 'hearing', 'laptop', 'case', 'cant']",ham
"['well', 'give', 'co', 'said', 'one', 'nighters', 'persevered', 'found', 'one', 'cheap', 'apologise', 'advance', 'somewhere', 'sleep', 'isnt']",ham
"['wanna', 'gym', 'harri']",ham
"['ok', 'thanx']",ham
"['yeah', 'whatever', 'lol']",ham
"['yes', 'many', 'sweet']",ham
"['realise', 'busy', 'guy', 'trying', 'bother', 'get', 'exam', 'outta', 'way', 'try', 'car', 'gr8', 'day']",ham
"['show', 'wot', 'say', 'could', 'u', 'c', '4', 'dust']",ham
"['juz', 'remembered', 'gotta', 'bathe', 'dog', 'today']",ham
"['ok', 'thats', 'cool', 'either', 'raglan', 'rd', 'edward', 'rd', 'behind', 'cricket', 'ground', 'gimme', 'ring', 'ur', 'closeby', 'see', 'tuesday']",ham
"['today', 'sorry', 'day', 'ever', 'angry', 'ever', 'misbehaved', 'hurt', 'plz', 'plz', 'slap', 'urself', 'bcoz', 'ur', 'fault', 'basically', 'good']",ham
"['need', 'say', 'anything', 'know', 'outsider']",ham
"['ü', 'ü', 'wan', 'come', 'come', 'lor', 'din', 'c', 'stripe', 'skirt']",ham
"['lag', 'sad', 'part', 'keep', 'touch', 'thanks', 'skype']",ham
"['prasanth', 'ettans', 'mother', 'passed', 'away', 'last', 'night', 'pray', 'family']",ham
"['gettin', 'rdy', 'ship', 'comp']",ham
"['call', 'germany', '1', 'penny', 'per', 'minute', 'call', 'fixed', 'line', 'via', 'access', 'number', '0844', '861', '85', '85', 'prepayment', 'direct', 'access', 'www', 'telediscount', 'co', 'uk']",spam
"['think', 'far', 'find', 'check', 'google', 'map', 'place', 'dorm']",ham
"['think', 'go', 'honesty', 'road', 'call', 'bank', 'tomorrow', 'tough', 'decision', 'make', 'u', 'great', 'people']",ham
"['come', 'mu', 'sorting', 'narcotic', 'situation']",ham
"['man', 'bus', 'slow', 'think', 'gonna', 'get']",ham
"['urgent', 'call', '09066649731from', 'landline', 'complimentary', '4', 'ibiza', 'holiday', '10', '000', 'cash', 'await', 'collection', 'sae', 'cs', 'po', 'box', '434', 'sk3', '8wp', '150ppm', '18']",spam
"['hey', 'late', 'amk', 'need', 'drink', 'tea', 'coffee']",ham
"['sorry', 'trouble', 'u', 'buy', '4d', 'dad', '1405', '1680', '1843', '2', 'big', '1', 'small', 'sat', 'n', 'sun', 'thanx']",ham
"['last', 'chance', 'claim', 'ur', '150', 'worth', 'discount', 'voucher', 'today', 'text', 'shop', '85023', 'savamob', 'offer', 'mobile', 'cs', 'savamob', 'pobox84', 'm263uz', '3', '00', 'sub', '16']",spam
"['many', 'people', 'seems', 'special', 'first', 'sight', 'remain', 'special', 'till', 'last', 'sight', 'maintain', 'till', 'life', 'end', 'sh', 'jas']",ham
"['congratulations', 'ore', 'mo', 'owo', 'wa', 'enjoy', 'wish', 'many', 'happy', 'moment', 'fro', 'wherever', 'go']",ham
"['yuou', 'working', 'getting', 'pc', 'mom', 'find', 'spot', 'would', 'work', 'need']",ham
"['need', 'person', 'give', 'na']",ham
"['carry', 'disturbing']",ham
"['sure', 'checking', 'happening', 'around', 'area']",ham
"['late', 'call', 'tomorrow', 'morning', 'take', 'care', 'sweet', 'dream', 'u', 'ummifying', 'bye']",ham
"['thanks', 'ringtone', 'order', 'reference', 'number', 'x49', 'mobile', 'charged', '4', '50', 'tone', 'arrive', 'please', 'call', 'customer', 'service', '09065989182', 'colour', 'red', 'text', 'colour', 'txtstar']",spam
"['ceri', 'u', 'rebel', 'sweet', 'dreamz', 'little', 'buddy', 'c', 'ya', '2moro', 'needs', 'blokes']",ham
"['dint', 'tell', 'anything', 'angry', 'told', 'abi']",ham
"['thats', 'bit', 'weird', 'even', 'supposed', 'happening', 'good', 'idea', 'sure', 'pub']",ham
"['enjoy', 'jamster', 'videosound', 'gold', 'club', 'credit', '2', 'new', 'videosounds', '2', 'logo', 'musicnews', 'get', 'fun', 'jamster', 'co', 'uk', '16', 'help', 'call', '09701213186']",spam
"['come', 'take', 'little', 'time', 'child', 'afraid', 'dark', 'become', 'teenager', 'want', 'stay', 'night']",spam
"['reminder', 'o2', 'get', '2', '50', 'pound', 'free', 'call', 'credit', 'detail', 'great', 'offer', 'pls', 'reply', '2', 'text', 'valid', 'name', 'house', 'postcode']",spam
"['kate', 'jackson', 'rec', 'center', '7ish', 'right']",ham
"['train', 'back', 'northampton', 'afraid', 'staying', 'skyving', 'today', 'ho', 'ho', 'around', 'wednesday', 'though', 'fancy', 'comedy', 'club', 'week', 'way']",ham
"['break', 'time', 'one', 'come', 'n', 'get', 'stuff', 'fr', 'ü']",ham
"['gud', 'mrng', 'dear', 'nice', 'day']",ham
"['come', 'u', 'got', 'nothing']",ham
"['moon', 'come', 'color', 'dream', 'stars', 'make', 'musical', 'sms', 'give', 'warm', 'peaceful', 'sleep', 'good', 'night']",ham
"['ok', 'lor', 'msg', 'b4', 'u', 'call']",ham
"['nothing', 'much', 'chillin', 'home', 'super', 'bowl', 'plan']",ham
"['thank', 'baby', 'cant', 'wait', 'taste', 'real', 'thing']",ham
"['yeah', 'pretty', 'much', 'best', 'case', 'scenario']",ham
"['winner', 'u', 'specially', 'selected', '2', 'receive', '1000', 'cash', '4', 'holiday', 'flight', 'inc', 'speak', 'live', 'operator', '2', 'claim', '0871277810810']",spam
"['good', 'r', 'u', 'working']",ham
"['welcome', 'uk', 'mobile', 'date', 'msg', 'free', 'giving', 'free', 'calling', '08719839835', 'future', 'mg', 'billed', '150p', 'daily', 'cancel', 'send', 'go', 'stop', '89123']",spam
"['painful', 'word', 'thought', 'happy', 'toughest', 'thing', 'earth', 'toughest', 'acting', 'happy', 'unspoken', 'pain', 'inside']",ham
"['goodnight', 'da', 'thangam', 'really', 'miss', 'u', 'dear']",ham
"['thanx', '4', 'time', 'spent', '2geva', 'bin', 'mint', 'ur', 'baby', 'want', 'u', 'xxxx']",ham
"['wylie', 'update', 'weed', 'dealer', 'carlos', 'went', 'freedom', 'class', 'lunsford']",ham
"['well', 'leave', 'class', 'babe', 'never', 'came', 'back', 'hope', 'nice', 'sleep', 'love']",ham
"['askd', 'u', 'question', 'hour', 'answer']",ham
"['armand', 'say', 'get', 'as', 'epsilon']",ham
"['tagged', 'friend', 'seemed', 'count', 'friend']",ham
"['weird', 'know', 'one', 'point']",ham
"['tell', 'thinking', 'plus', 'going', 'stop', 'run']",ham
"['drug', 'able', 'eat']",ham
"['free', 'video', 'camera', 'phone', 'half', 'price', 'line', 'rental', '12', 'mths', '500', 'cross', 'ntwk', 'min', '100', 'txts', 'call', 'mobileupd8', '08001950382', 'call2optout', '674']",spam
"['come', 'guoyang', 'go', 'n', 'tell', 'u', 'told']",ham
"['congratulations', 'ur', 'awarded', 'either', '500', 'cd', 'gift', 'voucher', 'free', 'entry', '2', '100', 'weekly', 'draw', 'txt', 'music', '87066', 'tncs', 'www', 'ldew', 'com', '1', 'win150ppmx3age16']",spam
"['mean', 'post', 'wrote', 'like', 'many', 'time', 'ritten', 'stuff', 'let', 'sit', 'feeling', 'time', 'angry', 'left', 'hit', 'send', 'stop', 'checked', 'phone', 'got', 'car', 'said', 'sleep', 'bored', 'time', 'clean', 'fold', 'laundry', 'etc', 'least', 'make', 'bed']",ham
"['hello', 'thanx', 'taking', 'call', 'got', 'job', 'starts', 'monday']",ham
"['called', 'one', 'pick', 'e', 'phone', 'ask', 'already', 'said', 'ok']",ham
"['two', 'team', 'waiting', 'player']",ham
"['best', 'msg', 'hard', 'person', 'u', 'know', 'one', 'step', 'foward', 'make', 'u', 'fall', 'love', 'amp', 'one', 'step', 'back', 'ruin', 'ur', 'friendship', 'good', 'night']",ham
"['please', 'call', 'customer', 'service', 'representative', 'freephone', '0808', '145', '4742', '9am', '11pm', 'guaranteed', '1000', 'cash', '5000', 'prize']",spam
"['hey', 'gal', 'u', 'wanna', 'meet', '4', 'dinner', 'nìte']",ham
['guy'],ham
"['accidentally', 'deleted', 'message', 'resend', 'please']",ham
"['yes', 'one', 'woman', 'man', 'please', 'tell', 'like', 'dislike', 'bed']",ham
"['congrats', '2', 'mobile', '3g', 'videophones', 'r', 'call', '09063458130', 'videochat', 'wid', 'mate', 'play', 'java', 'game', 'dload', 'polyph', 'music', 'noline', 'rentl']",spam
"['pay', 'lt', 'decimal', 'gt', 'lakh']",ham
"['boy', 'loved', 'gal', 'propsd', 'bt', 'didnt', 'mind', 'gv', 'lv', 'lttrs', 'bt', 'frnds', 'threw', 'thm', 'boy', 'decided', '2', 'aproach', 'gal', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', 'wn', '2', 'hit', 'girl', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'asked', 'hw', 'cn', 'u', 'run', 'fast', 'boy', 'replied', 'boost', 'secret', 'energy', 'n', 'instantly', 'girl', 'shouted', 'energy', 'n', 'thy', 'lived', 'happily', '2gthr', 'drinking', 'boost', 'evrydy', 'moral', 'story', 'hv', 'free', 'msg', 'gud', 'ni8']",ham
"['whats', 'staff', 'name', 'taking', 'class', 'u']",ham
"['parents', 'kidz', 'friends', 'n', 'colleagues', 'screaming', 'surprise', 'waiting', 'sofa', 'naked']",ham
"['ü', 'takin', 'linear', 'algebra', 'today']",ham
"['ever', 'easier']",ham
"['orange', 'customer', 'may', 'claim', 'free', 'camera', 'phone', 'upgrade', 'loyalty', 'call', '0207', '153', '9996', 'offer', 'end', '14thmarch', 'c', 'apply', 'opt', 'availa']",spam
"['see', 'shadow', 'get', 'early', 'spring', 'yay']",ham
"['yup', 'thk', 'cine', 'better', 'co', 'need', '2', 'go', '2', 'plaza', 'mah']",ham
"['work', 'please', 'call']",ham
"['nowadays', 'people', 'notixiquating', 'laxinorficated', 'opportunity', 'bambling', 'entropication', 'ever', 'oblisingately', 'opted', 'ur', 'book', 'masteriastering', 'amplikater', 'fidalfication', 'champlaxigating', 'think', 'atrocious', 'wotz', 'ur', 'opinion', 'junna']",ham
"['r', 'u', 'meeting', 'da', 'ge', 'nite', 'tmr']",ham
"['urgent', 'last', 'weekend', 'draw', 'show', '1000', 'cash', 'spanish', 'holiday', 'call', '09050000332', 'claim', 'c', 'rstm', 'sw7', '3ss', '150ppm']",spam
"['whole', 'car', 'appreciated', 'last', 'two', 'dad', 'map', 'reading', 'semi', 'argument', 'apart', 'thing', 'going', 'ok', 'p']",ham
"['1', 'polyphonic', 'tone', '4', 'ur', 'mob', 'every', 'week', 'txt', 'pt2', '87575', '1st', 'tone', 'free', 'get', 'txtin', 'tell', 'ur', 'friend', '150p', 'tone', '16', 'reply', 'hl', '4info']",spam
"['hi', 'spoke', 'maneesha', 'v', 'like', 'know', 'satisfied', 'experience', 'reply', 'toll', 'free', 'yes']",ham
"['pa', 'tell', 'went', 'bath']",ham
"['meeting', 'call', 'later']",ham
"['phony', '350', 'award', 'todays', 'voda', 'number', 'ending', 'xxxx', 'selected', 'receive', '350', 'award', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '3100', 'standard', 'rate', 'app']",spam
"['call', '09090900040', 'listen', 'extreme', 'dirty', 'live', 'chat', 'going', 'office', 'right', 'total', 'privacy', 'one', 'knows', 'sic', 'listening', '60p', 'min', '24', '7mp', '0870753331018']",spam
"['tonight', 'yeah']",ham
"['hope', 'arnt', 'pissed', 'id', 'would', 'really', 'like', 'see', 'tomorrow', 'love', 'xxxxxxxxxxxxxx']",ham
"['dont', 'let', 'studying', 'stress', 'l8r']",ham
"['tired', 'slept', 'well', 'past', 'night']",ham
"['actually', 'sleeping', 'still', 'might', 'u', 'call', 'back', 'text', 'gr8', 'rock', 'si', 'send', 'u', 'text', 'wen', 'wake']",ham
"['always', 'putting', 'business', 'put', 'picture', 'as', 'facebook', 'one', 'open', 'people', 'ever', 'met', 'would', 'think', 'picture', 'room', 'would', 'hurt', 'make', 'feel', 'violated']",ham
"['aww', 'must', 'nearly', 'dead', 'well', 'jez', 'iscoming', 'todo', 'workand', 'whilltake', 'forever']",ham
"['place', 'ur', 'point', 'e', 'culture', 'module', 'already']",ham
"['reckon', 'need', 'town', 'eightish', 'walk', 'carpark']",ham
"['pick', 'bout', '7', '30ish', 'time', 'going']",ham
"['k', 'need', 'login', 'anything']",ham
"['sorry', 'call', 'later']",ham
"['wait', 'til', 'least', 'wednesday', 'see', 'get']",ham
"['also', 'came', 'room']",ham
"['cool', 'let', 'know', 'kick', 'around', 'lt', 'gt', 'day']",ham
"['hey', 'told', 'name', 'gautham', 'ah']",ham
"['ur', 'chance', 'win', '250', 'cash', 'every', 'wk', 'txt', 'action', '80608', 'c', 'www', 'movietrivia', 'tv', 'custcare', '08712405022', '1x150p', 'wk']",spam
"['pls', 'send', 'address', 'sir']",ham
"['lol', 'oh', 'got', 'friend', 'dog']",ham
"['call', 'number', 'available', 'appointment', 'ask', 'connect', 'call', 'waheed', 'fathima']",ham
"['tunde', 'wishing', 'great', 'day', 'abiola']",ham
"['daddy', 'bb']",ham
"['good', 'find', 'way']",ham
"['im', 'gloucesterroad', 'uup', 'later']",ham
"['day', 'working', 'day', 'except', 'saturday', 'sunday']",ham
"['join', 'lt', 'gt', 'bus']",ham
"['u', 'still', 'havent', 'got', 'urself', 'jacket', 'ah']",ham
"['k', 'k', 'watch', 'film']",ham
"['got', 'new', 'year', 'co', 'yetunde', 'said', 'wanted', 'surprise', 'didnt', 'see', 'money', 'returned', 'mid', 'january', 'lt', 'gt', 'day', 'return', 'period', 'ended']",ham
"['finally', 'ready', 'fyi']",ham
"['always', 'make', 'thing', 'bigger']",ham
"['test', 'earlier', 'appreciate', 'call', 'tomorrow']",ham
"['want', 'new', 'nokia', '3510i', 'colour', 'phone', 'deliveredtomorrow', '300', 'free', 'minute', 'mobile', '100', 'free', 'text', 'free', 'camcorder', 'reply', 'call', '08000930705']",spam
"['cheers', 'u', 'tex', 'mecause', 'u', 'werebored', 'yeah', 'okden', 'hunny', 'r', 'uin', 'wk', 'sat', 'sound', 'likeyour', 'havin', 'gr8fun', 'j', 'keep', 'updat', 'countinlots', 'loveme', 'xxxxx']",ham
"['ok', 'lor']",ham
"['happy', 'new', 'year', 'u']",ham
"['fyi', 'usf', 'swing', 'room', 'whenever']",ham
"['really', 'hope', 'work', 'doesnt', 'get', 'stressful', 'gr8', 'day']",ham
"['hello', 'love', 'went', 'day', 'alright', 'think', 'sweet', 'send', 'jolt', 'heart', 'remind', 'love', 'hear', 'screamed', 'across', 'sea', 'world', 'hear', 'ahmad', 'al', 'hallaq', 'loved', 'owned', 'possessive', 'passionate', 'kiss']",ham
"['set', 'place', 'heart', 'mind', 'mind', 'easily', 'forgets', 'heart', 'always', 'remember', 'wish', 'happy', 'valentines', 'day']",ham
"['want', 'bold', '2', 'bb', 'torch']",ham
"['7', 'go', 'ok', 'na']",ham
"['dear', '0776xxxxxxx', 'u', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', '86688', '150p', 'msgrcvdhg', 'suite342', '2lands', 'row', 'w1j6hl', 'ldn', '18yrs']",spam
"['win', 'year', 'supply', 'cds', '4', 'store', 'ur', 'choice', 'worth', '500', 'enter', '100', 'weekly', 'draw', 'txt', 'music', '87066', 'ts', 'cs', 'www', 'ldew', 'com', 'subs16', '1win150ppmx3']",spam
"['guy', 'planning', 'coming']",ham
"['dear', 'mood', 'cant', 'drive', 'brother', 'drive']",ham
"['battery', 'low', 'babe']",ham
"['length', 'e', 'e', 'top', 'shorter', 'n', 'got', 'fringe', 'thk', 'going', 'liao', 'lazy', 'dun', 'wan', '2', 'distract', 'u', 'also']",ham
"['hey', 'want', 'anything', 'buy']",ham
"['babes', 'think', 'got', 'ur', 'brolly', 'left', 'english', 'wil', 'bring', '2mrw', '4', 'u', 'luv', 'franxx']",ham
"['oh', 'got', 'many', 'responsibility']",ham
"['goldviking', '29', 'inviting', 'friend', 'reply', 'yes', '762', '762', 'see', 'www', 'sms', 'ac', 'u', 'goldviking', 'stop', 'send', 'stop', 'frnd', '62468']",spam
